ForecastId,Country_Region,Province_State,Date
11032,US,Louisiana,2020-04-25
11033,US,Louisiana,2020-04-26
11034,US,Louisiana,2020-04-27
11035,US,Louisiana,2020-04-28
11036,US,Louisiana,2020-04-29
11037,US,Louisiana,2020-04-30
11038,US,Louisiana,2020-05-01
11039,US,Louisiana,2020-05-02
11040,US,Louisiana,2020-05-03
11041,US,Louisiana,2020-05-04
11042,US,Louisiana,2020-05-05
11043,US,Louisiana,2020-05-06
11044,US,Louisiana,2020-05-07
11045,US,Louisiana,2020-05-08
11046,US,Louisiana,2020-05-09
11047,US,Louisiana,2020-05-10
11048,US,Louisiana,2020-05-11
11049,US,Louisiana,2020-05-12
11050,US,Louisiana,2020-05-13
11051,US,Louisiana,2020-05-14
11052,US,Maine,2020-04-02
11053,US,Maine,2020-04-03
11054,US,Maine,2020-04-04
11055,US,Maine,2020-04-05
11056,US,Maine,2020-04-06
11057,US,Maine,2020-04-07
11058,US,Maine,2020-04-08
11059,US,Maine,2020-04-09
11060,US,Maine,2020-04-10
11061,US,Maine,2020-04-11
11062,US,Maine,2020-04-12
11063,US,Maine,2020-04-13
11064,US,Maine,2020-04-14
11065,US,Maine,2020-04-15
11066,US,Maine,2020-04-16
11067,US,Maine,2020-04-17
11068,US,Maine,2020-04-18
11069,US,Maine,2020-04-19
11070,US,Maine,2020-04-20
11071,US,Maine,2020-04-21
11072,US,Maine,2020-04-22
11073,US,Maine,2020-04-23
11074,US,Maine,2020-04-24
11075,US,Maine,2020-04-25
11076,US,Maine,2020-04-26
11077,US,Maine,2020-04-27
11078,US,Maine,2020-04-28
11079,US,Maine,2020-04-29
11080,US,Maine,2020-04-30
11081,US,Maine,2020-05-01
11082,US,Maine,2020-05-02
11083,US,Maine,2020-05-03
11084,US,Maine,2020-05-04
11085,US,Maine,2020-05-05
11086,US,Maine,2020-05-06
11087,US,Maine,2020-05-07
11088,US,Maine,2020-05-08
11089,US,Maine,2020-05-09
11090,US,Maine,2020-05-10
11091,US,Maine,2020-05-11
11092,US,Maine,2020-05-12
11093,US,Maine,2020-05-13
11094,US,Maine,2020-05-14
11095,US,Maryland,2020-04-02
11096,US,Maryland,2020-04-03
11097,US,Maryland,2020-04-04
11098,US,Maryland,2020-04-05
11099,US,Maryland,2020-04-06
11100,US,Maryland,2020-04-07
11101,US,Maryland,2020-04-08
11102,US,Maryland,2020-04-09
11103,US,Maryland,2020-04-10
11104,US,Maryland,2020-04-11
11105,US,Maryland,2020-04-12
11106,US,Maryland,2020-04-13
11107,US,Maryland,2020-04-14
11108,US,Maryland,2020-04-15
11109,US,Maryland,2020-04-16
11110,US,Maryland,2020-04-17
11111,US,Maryland,2020-04-18
11112,US,Maryland,2020-04-19
11113,US,Maryland,2020-04-20
11114,US,Maryland,2020-04-21
11115,US,Maryland,2020-04-22
11116,US,Maryland,2020-04-23
11117,US,Maryland,2020-04-24
11118,US,Maryland,2020-04-25
11119,US,Maryland,2020-04-26
11120,US,Maryland,2020-04-27
11121,US,Maryland,2020-04-28
11122,US,Maryland,2020-04-29
11123,US,Maryland,2020-04-30
11124,US,Maryland,2020-05-01
11125,US,Maryland,2020-05-02
11126,US,Maryland,2020-05-03
11127,US,Maryland,2020-05-04
11128,US,Maryland,2020-05-05
11129,US,Maryland,2020-05-06
11130,US,Maryland,2020-05-07
11131,US,Maryland,2020-05-08
11132,US,Maryland,2020-05-09
11133,US,Maryland,2020-05-10
11134,US,Maryland,2020-05-11
11135,US,Maryland,2020-05-12
11136,US,Maryland,2020-05-13
11137,US,Maryland,2020-05-14
11138,US,Massachusetts,2020-04-02
11139,US,Massachusetts,2020-04-03
11140,US,Massachusetts,2020-04-04
11141,US,Massachusetts,2020-04-05
11142,US,Massachusetts,2020-04-06
11143,US,Massachusetts,2020-04-07
11144,US,Massachusetts,2020-04-08
11145,US,Massachusetts,2020-04-09
11146,US,Massachusetts,2020-04-10
11147,US,Massachusetts,2020-04-11
11148,US,Massachusetts,2020-04-12
11149,US,Massachusetts,2020-04-13
11150,US,Massachusetts,2020-04-14
11151,US,Massachusetts,2020-04-15
11152,US,Massachusetts,2020-04-16
11153,US,Massachusetts,2020-04-17
11154,US,Massachusetts,2020-04-18
11155,US,Massachusetts,2020-04-19
11156,US,Massachusetts,2020-04-20
11157,US,Massachusetts,2020-04-21
11158,US,Massachusetts,2020-04-22
11159,US,Massachusetts,2020-04-23
11160,US,Massachusetts,2020-04-24
11161,US,Massachusetts,2020-04-25
11162,US,Massachusetts,2020-04-26
11163,US,Massachusetts,2020-04-27
11164,US,Massachusetts,2020-04-28
11165,US,Massachusetts,2020-04-29
11166,US,Massachusetts,2020-04-30
11167,US,Massachusetts,2020-05-01
11168,US,Massachusetts,2020-05-02
11169,US,Massachusetts,2020-05-03
11170,US,Massachusetts,2020-05-04
11171,US,Massachusetts,2020-05-05
11172,US,Massachusetts,2020-05-06
11173,US,Massachusetts,2020-05-07
11174,US,Massachusetts,2020-05-08
11175,US,Massachusetts,2020-05-09
11176,US,Massachusetts,2020-05-10
11177,US,Massachusetts,2020-05-11
11178,US,Massachusetts,2020-05-12
11179,US,Massachusetts,2020-05-13
11180,US,Massachusetts,2020-05-14
11181,US,Michigan,2020-04-02
11182,US,Michigan,2020-04-03
11183,US,Michigan,2020-04-04
11184,US,Michigan,2020-04-05
11185,US,Michigan,2020-04-06
11186,US,Michigan,2020-04-07
11187,US,Michigan,2020-04-08
11188,US,Michigan,2020-04-09
11189,US,Michigan,2020-04-10
11190,US,Michigan,2020-04-11
11191,US,Michigan,2020-04-12
11192,US,Michigan,2020-04-13
11193,US,Michigan,2020-04-14
11194,US,Michigan,2020-04-15
11195,US,Michigan,2020-04-16
11196,US,Michigan,2020-04-17
11197,US,Michigan,2020-04-18
11198,US,Michigan,2020-04-19
11199,US,Michigan,2020-04-20
11200,US,Michigan,2020-04-21
11201,US,Michigan,2020-04-22
11202,US,Michigan,2020-04-23
11203,US,Michigan,2020-04-24
11204,US,Michigan,2020-04-25
11205,US,Michigan,2020-04-26
11206,US,Michigan,2020-04-27
11207,US,Michigan,2020-04-28
11208,US,Michigan,2020-04-29
11209,US,Michigan,2020-04-30
11210,US,Michigan,2020-05-01
11211,US,Michigan,2020-05-02
11212,US,Michigan,2020-05-03
11213,US,Michigan,2020-05-04
11214,US,Michigan,2020-05-05
11215,US,Michigan,2020-05-06
11216,US,Michigan,2020-05-07
11217,US,Michigan,2020-05-08
11218,US,Michigan,2020-05-09
11219,US,Michigan,2020-05-10
11220,US,Michigan,2020-05-11
11221,US,Michigan,2020-05-12
11222,US,Michigan,2020-05-13
11223,US,Michigan,2020-05-14
11224,US,Minnesota,2020-04-02
11225,US,Minnesota,2020-04-03
11226,US,Minnesota,2020-04-04
11227,US,Minnesota,2020-04-05
11228,US,Minnesota,2020-04-06
11229,US,Minnesota,2020-04-07
11230,US,Minnesota,2020-04-08
11231,US,Minnesota,2020-04-09
11232,US,Minnesota,2020-04-10
11233,US,Minnesota,2020-04-11
11234,US,Minnesota,2020-04-12
11235,US,Minnesota,2020-04-13
11236,US,Minnesota,2020-04-14
11237,US,Minnesota,2020-04-15
11238,US,Minnesota,2020-04-16
11239,US,Minnesota,2020-04-17
11240,US,Minnesota,2020-04-18
11241,US,Minnesota,2020-04-19
11242,US,Minnesota,2020-04-20
11243,US,Minnesota,2020-04-21
11244,US,Minnesota,2020-04-22
11245,US,Minnesota,2020-04-23
11246,US,Minnesota,2020-04-24
11247,US,Minnesota,2020-04-25
11248,US,Minnesota,2020-04-26
11249,US,Minnesota,2020-04-27
11250,US,Minnesota,2020-04-28
11251,US,Minnesota,2020-04-29
11252,US,Minnesota,2020-04-30
11253,US,Minnesota,2020-05-01
11254,US,Minnesota,2020-05-02
11255,US,Minnesota,2020-05-03
11256,US,Minnesota,2020-05-04
11257,US,Minnesota,2020-05-05
11258,US,Minnesota,2020-05-06
11259,US,Minnesota,2020-05-07
11260,US,Minnesota,2020-05-08
11261,US,Minnesota,2020-05-09
11262,US,Minnesota,2020-05-10
11263,US,Minnesota,2020-05-11
11264,US,Minnesota,2020-05-12
11265,US,Minnesota,2020-05-13
11266,US,Minnesota,2020-05-14
11267,US,Mississippi,2020-04-02
11268,US,Mississippi,2020-04-03
11269,US,Mississippi,2020-04-04
11270,US,Mississippi,2020-04-05
11271,US,Mississippi,2020-04-06
11272,US,Mississippi,2020-04-07
11273,US,Mississippi,2020-04-08
11274,US,Mississippi,2020-04-09
11275,US,Mississippi,2020-04-10
11276,US,Mississippi,2020-04-11
11277,US,Mississippi,2020-04-12
11278,US,Mississippi,2020-04-13
11279,US,Mississippi,2020-04-14
11280,US,Mississippi,2020-04-15
11281,US,Mississippi,2020-04-16
11282,US,Mississippi,2020-04-17
11283,US,Mississippi,2020-04-18
11284,US,Mississippi,2020-04-19
11285,US,Mississippi,2020-04-20
11286,US,Mississippi,2020-04-21
11287,US,Mississippi,2020-04-22
11288,US,Mississippi,2020-04-23
11289,US,Mississippi,2020-04-24
11290,US,Mississippi,2020-04-25
11291,US,Mississippi,2020-04-26
11292,US,Mississippi,2020-04-27
11293,US,Mississippi,2020-04-28
11294,US,Mississippi,2020-04-29
11295,US,Mississippi,2020-04-30
11296,US,Mississippi,2020-05-01
11297,US,Mississippi,2020-05-02
11298,US,Mississippi,2020-05-03
11299,US,Mississippi,2020-05-04
11300,US,Mississippi,2020-05-05
11301,US,Mississippi,2020-05-06
11302,US,Mississippi,2020-05-07
11303,US,Mississippi,2020-05-08
11304,US,Mississippi,2020-05-09
11305,US,Mississippi,2020-05-10
11306,US,Mississippi,2020-05-11
11307,US,Mississippi,2020-05-12
11308,US,Mississippi,2020-05-13
11309,US,Mississippi,2020-05-14
11310,US,Missouri,2020-04-02
11311,US,Missouri,2020-04-03
11312,US,Missouri,2020-04-04
11313,US,Missouri,2020-04-05
11314,US,Missouri,2020-04-06
11315,US,Missouri,2020-04-07
11316,US,Missouri,2020-04-08
11317,US,Missouri,2020-04-09
11318,US,Missouri,2020-04-10
11319,US,Missouri,2020-04-11
11320,US,Missouri,2020-04-12
11321,US,Missouri,2020-04-13
11322,US,Missouri,2020-04-14
11323,US,Missouri,2020-04-15
11324,US,Missouri,2020-04-16
11325,US,Missouri,2020-04-17
11326,US,Missouri,2020-04-18
11327,US,Missouri,2020-04-19
11328,US,Missouri,2020-04-20
11329,US,Missouri,2020-04-21
11330,US,Missouri,2020-04-22
11331,US,Missouri,2020-04-23
11332,US,Missouri,2020-04-24
11333,US,Missouri,2020-04-25
11334,US,Missouri,2020-04-26
11335,US,Missouri,2020-04-27
11336,US,Missouri,2020-04-28
11337,US,Missouri,2020-04-29
11338,US,Missouri,2020-04-30
11339,US,Missouri,2020-05-01
11340,US,Missouri,2020-05-02
11341,US,Missouri,2020-05-03
11342,US,Missouri,2020-05-04
11343,US,Missouri,2020-05-05
11344,US,Missouri,2020-05-06
11345,US,Missouri,2020-05-07
11346,US,Missouri,2020-05-08
11347,US,Missouri,2020-05-09
11348,US,Missouri,2020-05-10
11349,US,Missouri,2020-05-11
11350,US,Missouri,2020-05-12
11351,US,Missouri,2020-05-13
11352,US,Missouri,2020-05-14
11353,US,Montana,2020-04-02
11354,US,Montana,2020-04-03
11355,US,Montana,2020-04-04
11356,US,Montana,2020-04-05
11357,US,Montana,2020-04-06
11358,US,Montana,2020-04-07
11359,US,Montana,2020-04-08
11360,US,Montana,2020-04-09
11361,US,Montana,2020-04-10
11362,US,Montana,2020-04-11
11363,US,Montana,2020-04-12
11364,US,Montana,2020-04-13
11365,US,Montana,2020-04-14
11366,US,Montana,2020-04-15
11367,US,Montana,2020-04-16
11368,US,Montana,2020-04-17
11369,US,Montana,2020-04-18
11370,US,Montana,2020-04-19
11371,US,Montana,2020-04-20
11372,US,Montana,2020-04-21
11373,US,Montana,2020-04-22
11374,US,Montana,2020-04-23
11375,US,Montana,2020-04-24
11376,US,Montana,2020-04-25
11377,US,Montana,2020-04-26
11378,US,Montana,2020-04-27
11379,US,Montana,2020-04-28
11380,US,Montana,2020-04-29
11381,US,Montana,2020-04-30
11382,US,Montana,2020-05-01
11383,US,Montana,2020-05-02
11384,US,Montana,2020-05-03
11385,US,Montana,2020-05-04
11386,US,Montana,2020-05-05
11387,US,Montana,2020-05-06
11388,US,Montana,2020-05-07
11389,US,Montana,2020-05-08
11390,US,Montana,2020-05-09
11391,US,Montana,2020-05-10
11392,US,Montana,2020-05-11
11393,US,Montana,2020-05-12
11394,US,Montana,2020-05-13
11395,US,Montana,2020-05-14
11396,US,Nebraska,2020-04-02
11397,US,Nebraska,2020-04-03
11398,US,Nebraska,2020-04-04
11399,US,Nebraska,2020-04-05
11400,US,Nebraska,2020-04-06
11401,US,Nebraska,2020-04-07
11402,US,Nebraska,2020-04-08
11403,US,Nebraska,2020-04-09
11404,US,Nebraska,2020-04-10
11405,US,Nebraska,2020-04-11
11406,US,Nebraska,2020-04-12
11407,US,Nebraska,2020-04-13
11408,US,Nebraska,2020-04-14
11409,US,Nebraska,2020-04-15
11410,US,Nebraska,2020-04-16
11411,US,Nebraska,2020-04-17
11412,US,Nebraska,2020-04-18
11413,US,Nebraska,2020-04-19
11414,US,Nebraska,2020-04-20
11415,US,Nebraska,2020-04-21
11416,US,Nebraska,2020-04-22
11417,US,Nebraska,2020-04-23
11418,US,Nebraska,2020-04-24
11419,US,Nebraska,2020-04-25
11420,US,Nebraska,2020-04-26
11421,US,Nebraska,2020-04-27
11422,US,Nebraska,2020-04-28
11423,US,Nebraska,2020-04-29
11424,US,Nebraska,2020-04-30
11425,US,Nebraska,2020-05-01
11426,US,Nebraska,2020-05-02
11427,US,Nebraska,2020-05-03
11428,US,Nebraska,2020-05-04
11429,US,Nebraska,2020-05-05
11430,US,Nebraska,2020-05-06
11431,US,Nebraska,2020-05-07
11432,US,Nebraska,2020-05-08
11433,US,Nebraska,2020-05-09
11434,US,Nebraska,2020-05-10
11435,US,Nebraska,2020-05-11
11436,US,Nebraska,2020-05-12
11437,US,Nebraska,2020-05-13
11438,US,Nebraska,2020-05-14
11439,US,Nevada,2020-04-02
11440,US,Nevada,2020-04-03
11441,US,Nevada,2020-04-04
11442,US,Nevada,2020-04-05
11443,US,Nevada,2020-04-06
11444,US,Nevada,2020-04-07
11445,US,Nevada,2020-04-08
11446,US,Nevada,2020-04-09
11447,US,Nevada,2020-04-10
11448,US,Nevada,2020-04-11
11449,US,Nevada,2020-04-12
11450,US,Nevada,2020-04-13
11451,US,Nevada,2020-04-14
11452,US,Nevada,2020-04-15
11453,US,Nevada,2020-04-16
11454,US,Nevada,2020-04-17
11455,US,Nevada,2020-04-18
11456,US,Nevada,2020-04-19
11457,US,Nevada,2020-04-20
11458,US,Nevada,2020-04-21
11459,US,Nevada,2020-04-22
11460,US,Nevada,2020-04-23
11461,US,Nevada,2020-04-24
11462,US,Nevada,2020-04-25
11463,US,Nevada,2020-04-26
11464,US,Nevada,2020-04-27
11465,US,Nevada,2020-04-28
11466,US,Nevada,2020-04-29
11467,US,Nevada,2020-04-30
11468,US,Nevada,2020-05-01
11469,US,Nevada,2020-05-02
11470,US,Nevada,2020-05-03
11471,US,Nevada,2020-05-04
11472,US,Nevada,2020-05-05
11473,US,Nevada,2020-05-06
11474,US,Nevada,2020-05-07
11475,US,Nevada,2020-05-08
11476,US,Nevada,2020-05-09
11477,US,Nevada,2020-05-10
11478,US,Nevada,2020-05-11
11479,US,Nevada,2020-05-12
11480,US,Nevada,2020-05-13
11481,US,Nevada,2020-05-14
11482,US,New Hampshire,2020-04-02
11483,US,New Hampshire,2020-04-03
11484,US,New Hampshire,2020-04-04
11485,US,New Hampshire,2020-04-05
11486,US,New Hampshire,2020-04-06
11487,US,New Hampshire,2020-04-07
11488,US,New Hampshire,2020-04-08
11489,US,New Hampshire,2020-04-09
11490,US,New Hampshire,2020-04-10
11491,US,New Hampshire,2020-04-11
11492,US,New Hampshire,2020-04-12
11493,US,New Hampshire,2020-04-13
11494,US,New Hampshire,2020-04-14
11495,US,New Hampshire,2020-04-15
11496,US,New Hampshire,2020-04-16
11497,US,New Hampshire,2020-04-17
11498,US,New Hampshire,2020-04-18
11499,US,New Hampshire,2020-04-19
11500,US,New Hampshire,2020-04-20
11501,US,New Hampshire,2020-04-21
11502,US,New Hampshire,2020-04-22
11503,US,New Hampshire,2020-04-23
11504,US,New Hampshire,2020-04-24
11505,US,New Hampshire,2020-04-25
11506,US,New Hampshire,2020-04-26
11507,US,New Hampshire,2020-04-27
11508,US,New Hampshire,2020-04-28
11509,US,New Hampshire,2020-04-29
11510,US,New Hampshire,2020-04-30
11511,US,New Hampshire,2020-05-01
11512,US,New Hampshire,2020-05-02
11513,US,New Hampshire,2020-05-03
11514,US,New Hampshire,2020-05-04
11515,US,New Hampshire,2020-05-05
11516,US,New Hampshire,2020-05-06
11517,US,New Hampshire,2020-05-07
11518,US,New Hampshire,2020-05-08
11519,US,New Hampshire,2020-05-09
11520,US,New Hampshire,2020-05-10
11521,US,New Hampshire,2020-05-11
11522,US,New Hampshire,2020-05-12
11523,US,New Hampshire,2020-05-13
11524,US,New Hampshire,2020-05-14
11525,US,New Jersey,2020-04-02
11526,US,New Jersey,2020-04-03
11527,US,New Jersey,2020-04-04
11528,US,New Jersey,2020-04-05
11529,US,New Jersey,2020-04-06
11530,US,New Jersey,2020-04-07
11531,US,New Jersey,2020-04-08
11532,US,New Jersey,2020-04-09
11533,US,New Jersey,2020-04-10
11534,US,New Jersey,2020-04-11
11535,US,New Jersey,2020-04-12
11536,US,New Jersey,2020-04-13
11537,US,New Jersey,2020-04-14
11538,US,New Jersey,2020-04-15
11539,US,New Jersey,2020-04-16
11540,US,New Jersey,2020-04-17
11541,US,New Jersey,2020-04-18
11542,US,New Jersey,2020-04-19
11543,US,New Jersey,2020-04-20
11544,US,New Jersey,2020-04-21
11545,US,New Jersey,2020-04-22
11546,US,New Jersey,2020-04-23
11547,US,New Jersey,2020-04-24
11548,US,New Jersey,2020-04-25
11549,US,New Jersey,2020-04-26
11550,US,New Jersey,2020-04-27
11551,US,New Jersey,2020-04-28
11552,US,New Jersey,2020-04-29
11553,US,New Jersey,2020-04-30
11554,US,New Jersey,2020-05-01
11555,US,New Jersey,2020-05-02
11556,US,New Jersey,2020-05-03
11557,US,New Jersey,2020-05-04
11558,US,New Jersey,2020-05-05
11559,US,New Jersey,2020-05-06
11560,US,New Jersey,2020-05-07
11561,US,New Jersey,2020-05-08
11562,US,New Jersey,2020-05-09
11563,US,New Jersey,2020-05-10
11564,US,New Jersey,2020-05-11
11565,US,New Jersey,2020-05-12
11566,US,New Jersey,2020-05-13
11567,US,New Jersey,2020-05-14
11568,US,New Mexico,2020-04-02
11569,US,New Mexico,2020-04-03
11570,US,New Mexico,2020-04-04
11571,US,New Mexico,2020-04-05
11572,US,New Mexico,2020-04-06
11573,US,New Mexico,2020-04-07
11574,US,New Mexico,2020-04-08
11575,US,New Mexico,2020-04-09
11576,US,New Mexico,2020-04-10
11577,US,New Mexico,2020-04-11
11578,US,New Mexico,2020-04-12
11579,US,New Mexico,2020-04-13
11580,US,New Mexico,2020-04-14
11581,US,New Mexico,2020-04-15
11582,US,New Mexico,2020-04-16
11583,US,New Mexico,2020-04-17
11584,US,New Mexico,2020-04-18
11585,US,New Mexico,2020-04-19
11586,US,New Mexico,2020-04-20
11587,US,New Mexico,2020-04-21
11588,US,New Mexico,2020-04-22
11589,US,New Mexico,2020-04-23
11590,US,New Mexico,2020-04-24
11591,US,New Mexico,2020-04-25
11592,US,New Mexico,2020-04-26
11593,US,New Mexico,2020-04-27
11594,US,New Mexico,2020-04-28
11595,US,New Mexico,2020-04-29
11596,US,New Mexico,2020-04-30
11597,US,New Mexico,2020-05-01
11598,US,New Mexico,2020-05-02
11599,US,New Mexico,2020-05-03
11600,US,New Mexico,2020-05-04
11601,US,New Mexico,2020-05-05
11602,US,New Mexico,2020-05-06
11603,US,New Mexico,2020-05-07
11604,US,New Mexico,2020-05-08
11605,US,New Mexico,2020-05-09
11606,US,New Mexico,2020-05-10
11607,US,New Mexico,2020-05-11
11608,US,New Mexico,2020-05-12
11609,US,New Mexico,2020-05-13
11610,US,New Mexico,2020-05-14
11611,US,New York,2020-04-02
11612,US,New York,2020-04-03
11613,US,New York,2020-04-04
11614,US,New York,2020-04-05
11615,US,New York,2020-04-06
11616,US,New York,2020-04-07
11617,US,New York,2020-04-08
11618,US,New York,2020-04-09
11619,US,New York,2020-04-10
11620,US,New York,2020-04-11
11621,US,New York,2020-04-12
11622,US,New York,2020-04-13
11623,US,New York,2020-04-14
11624,US,New York,2020-04-15
11625,US,New York,2020-04-16
11626,US,New York,2020-04-17
11627,US,New York,2020-04-18
11628,US,New York,2020-04-19
11629,US,New York,2020-04-20
11630,US,New York,2020-04-21
11631,US,New York,2020-04-22
11632,US,New York,2020-04-23
11633,US,New York,2020-04-24
11634,US,New York,2020-04-25
11635,US,New York,2020-04-26
11636,US,New York,2020-04-27
11637,US,New York,2020-04-28
11638,US,New York,2020-04-29
11639,US,New York,2020-04-30
11640,US,New York,2020-05-01
11641,US,New York,2020-05-02
11642,US,New York,2020-05-03
11643,US,New York,2020-05-04
11644,US,New York,2020-05-05
11645,US,New York,2020-05-06
11646,US,New York,2020-05-07
11647,US,New York,2020-05-08
11648,US,New York,2020-05-09
11649,US,New York,2020-05-10
11650,US,New York,2020-05-11
11651,US,New York,2020-05-12
11652,US,New York,2020-05-13
11653,US,New York,2020-05-14
11654,US,North Carolina,2020-04-02
11655,US,North Carolina,2020-04-03
11656,US,North Carolina,2020-04-04
11657,US,North Carolina,2020-04-05
11658,US,North Carolina,2020-04-06
11659,US,North Carolina,2020-04-07
11660,US,North Carolina,2020-04-08
11661,US,North Carolina,2020-04-09
11662,US,North Carolina,2020-04-10
11663,US,North Carolina,2020-04-11
11664,US,North Carolina,2020-04-12
11665,US,North Carolina,2020-04-13
11666,US,North Carolina,2020-04-14
11667,US,North Carolina,2020-04-15
11668,US,North Carolina,2020-04-16
11669,US,North Carolina,2020-04-17
11670,US,North Carolina,2020-04-18
11671,US,North Carolina,2020-04-19
11672,US,North Carolina,2020-04-20
11673,US,North Carolina,2020-04-21
11674,US,North Carolina,2020-04-22
11675,US,North Carolina,2020-04-23
11676,US,North Carolina,2020-04-24
11677,US,North Carolina,2020-04-25
11678,US,North Carolina,2020-04-26
11679,US,North Carolina,2020-04-27
11680,US,North Carolina,2020-04-28
11681,US,North Carolina,2020-04-29
11682,US,North Carolina,2020-04-30
11683,US,North Carolina,2020-05-01
11684,US,North Carolina,2020-05-02
11685,US,North Carolina,2020-05-03
11686,US,North Carolina,2020-05-04
11687,US,North Carolina,2020-05-05
11688,US,North Carolina,2020-05-06
11689,US,North Carolina,2020-05-07
11690,US,North Carolina,2020-05-08
11691,US,North Carolina,2020-05-09
11692,US,North Carolina,2020-05-10
11693,US,North Carolina,2020-05-11
11694,US,North Carolina,2020-05-12
11695,US,North Carolina,2020-05-13
11696,US,North Carolina,2020-05-14
11697,US,North Dakota,2020-04-02
11698,US,North Dakota,2020-04-03
11699,US,North Dakota,2020-04-04
11700,US,North Dakota,2020-04-05
11701,US,North Dakota,2020-04-06
11702,US,North Dakota,2020-04-07
11703,US,North Dakota,2020-04-08
11704,US,North Dakota,2020-04-09
11705,US,North Dakota,2020-04-10
11706,US,North Dakota,2020-04-11
11707,US,North Dakota,2020-04-12
11708,US,North Dakota,2020-04-13
11709,US,North Dakota,2020-04-14
11710,US,North Dakota,2020-04-15
11711,US,North Dakota,2020-04-16
11712,US,North Dakota,2020-04-17
11713,US,North Dakota,2020-04-18
11714,US,North Dakota,2020-04-19
11715,US,North Dakota,2020-04-20
11716,US,North Dakota,2020-04-21
11717,US,North Dakota,2020-04-22
11718,US,North Dakota,2020-04-23
11719,US,North Dakota,2020-04-24
11720,US,North Dakota,2020-04-25
11721,US,North Dakota,2020-04-26
11722,US,North Dakota,2020-04-27
11723,US,North Dakota,2020-04-28
11724,US,North Dakota,2020-04-29
11725,US,North Dakota,2020-04-30
11726,US,North Dakota,2020-05-01
11727,US,North Dakota,2020-05-02
11728,US,North Dakota,2020-05-03
11729,US,North Dakota,2020-05-04
11730,US,North Dakota,2020-05-05
11731,US,North Dakota,2020-05-06
11732,US,North Dakota,2020-05-07
11733,US,North Dakota,2020-05-08
11734,US,North Dakota,2020-05-09
11735,US,North Dakota,2020-05-10
11736,US,North Dakota,2020-05-11
11737,US,North Dakota,2020-05-12
11738,US,North Dakota,2020-05-13
