,0,1
11184,4242.611284496541,91.7644278770761
11185,5093.297035363584,119.6216642242743
11186,7334.99925163002,135.25772514210982
11187,9874.141273746116,160.8163339830893
11188,11467.017312743374,226.6205367264304
11189,13143.967237990337,342.6681235720762
11190,16118.165015296014,438.298831267627
11191,17461.72530171529,680.5809108982436
11192,20477.678904389282,886.1147218560761
11193,24948.238534513683,1059.8836488468655
11194,29689.530919423043,1247.8149987292286
11195,30347.01192698857,1474.4343953555046
11196,35046.92887644222,1813.1209648715019
11197,40118.52024898328,2019.5922339792437
11198,43241.2710259046,2365.6663230842714
11199,47809.98852638309,2402.6057174214257
11200,49898.94084984382,3099.2528963603722
11201,57959.329729009565,3129.123683716808
11202,57959.329729009565,5838.031365007237
11203,83278.25288641737,6042.805328211981
11204,83449.43365838967,7881.340723478189
11205,84614.52998934664,7881.340723478189
11206,86610.63381226484,7881.340723478189
11207,87957.35655075198,7881.340723478189
11208,89318.31608556221,7881.340723478189
11209,90015.118879807,7881.340723478189
11210,90105.35484639904,7881.340723478189
11211,93983.92426087556,7881.340723478189
11212,93983.92426087556,7881.340723478189
11213,93983.92426087556,7881.340723478189
11214,93983.92426087556,7881.340723478189
11215,93983.92426087556,7881.340723478189
11216,93983.92426087556,7881.340723478189
11217,93983.92426087556,7881.340723478189
11218,93983.92426087556,7881.340723478189
11219,93983.92426087556,7881.340723478189
11220,93983.92426087556,7881.340723478189
11221,93983.92426087556,7881.340723478189
11222,93983.92426087556,7881.340723478189
11223,610.7249766470617,15.596528660933487
11224,937.5134111502379,15.841147597786264
11225,1500.735835078717,17.31803113942123
11226,1925.858046211815,27.246534622544758
11227,2267.8453158837815,33.51069137721012
11228,2543.3578183961154,49.50865623039445
11229,3101.177072581939,69.74655179926204
11230,4709.769395337028,72.95305945650068
11231,4709.769395337028,109.0676356999766
11232,5230.9091153526415,122.018793448417
11233,8687.84398392186,122.018793448417
11234,10332.24643243281,150.8189867077692
11235,10757.96028744139,224.01230473606407
11236,13091.853991604492,344.8838866236601
11237,16039.699901520164,448.0722896454139
11238,17456.46663393727,691.8964028966942
11239,20497.08400525212,899.8143834439737
11240,24967.023102140403,1072.1675574469882
11241,29747.031704333116,1253.5608235261557
11242,30336.25584828169,1481.177988262737
11243,35034.507032058646,1818.6461941291238
11244,40104.30090840445,2013.7950290244735
11245,43225.94490596838,2383.169723793217
11246,49881.25508866313,2477.8801244621163
11247,49964.513108824176,3290.7788875329666
11248,83170.35615118594,3290.7788875329666
11249,85165.23328397509,7526.528828709391
11250,87926.18195492463,7526.528828709391
11251,89286.6591323431,7526.528828709391
11252,89983.2149626116,7526.528828709391
11253,90073.41894736735,7563.540180876454
11254,93950.61370184991,7563.540180876454
11255,93950.61370184991,7563.540180876454
11256,93950.61370184991,7563.540180876454
11257,93950.61370184991,7563.540180876454
11258,93950.61370184991,7563.540180876454
11259,93950.61370184991,7563.540180876454
11260,93950.61370184991,7563.540180876454
11261,93950.61370184991,7563.540180876454
11262,93950.61370184991,7563.540180876454
11263,93950.61370184991,7563.540180876454
11264,93950.61370184991,7563.540180876454
11265,93950.61370184991,7563.540180876454
11266,576.963080670172,14.00677082572533
11267,911.4797510601632,15.372591818144468
11268,1281.6047999849163,17.295869693763137
11269,1806.5649697628205,23.112499292101724
11270,2155.234114082745,31.74569302733343
11271,2464.4965712433846,42.493401333077614
11272,3447.9777521837455,59.25304541879211
11273,3962.3384407756794,82.09719216387158
11274,4320.999003753438,114.98635938843366
11275,5066.420922674241,128.80457962171542
11276,8868.5674652688,132.69067230415413
11277,11739.583198310362,157.86860276348747
11278,11739.583198310362,224.46376499243524
11279,13281.173592590012,344.2998121920854
11280,16039.699901520164,448.0722896454139
11281,17456.46663393727,691.8964028966942
11282,20497.08400525212,899.8143834439737
11283,24967.023102140403,1072.1675574469882
11284,29747.031704333116,1253.5608235261557
11285,30336.25584828169,1481.177988262737
11286,35034.507032058646,1818.6461941291238
11287,40104.30090840445,2013.7950290244735
11288,43225.94490596838,2383.169723793217
11289,49881.25508866313,2477.8801244621163
11290,49964.513108824176,3290.7788875329666
11291,83170.35615118594,3290.7788875329666
11292,85165.23328397509,7526.528828709391
11293,87926.18195492463,7526.528828709391
11294,89286.6591323431,7526.528828709391
11295,89983.2149626116,7526.528828709391
11296,90073.41894736735,7563.540180876454
11297,93950.61370184991,7563.540180876454
11298,93950.61370184991,7563.540180876454
11299,93950.61370184991,7563.540180876454
11300,93950.61370184991,7563.540180876454
11301,93950.61370184991,7563.540180876454
11302,93950.61370184991,7563.540180876454
11303,93950.61370184991,7563.540180876454
11304,93950.61370184991,7563.540180876454
11305,93950.61370184991,7563.540180876454
11306,93950.61370184991,7563.540180876454
11307,93950.61370184991,7563.540180876454
11308,93950.61370184991,7563.540180876454
11309,2845.0,54.0500553354794
11310,3207.5183216368277,73.81616989483032
11311,4357.478248440367,90.66357861941955
11312,5036.166112634751,122.7431564866398
11313,8028.042954715138,132.83246334195925
11314,10973.485344633464,161.06312744299362
11315,11462.576023428977,232.30272089203868
11316,13155.33376634784,344.54564315935835
11317,16137.068485335032,440.27028900976507
11318,17500.35353761794,677.3102754415736
11319,20542.96754095005,878.5735144045206
11320,24965.69221098134,1052.3805121999217
11321,29708.336424621775,1231.1101623162
11322,30302.68758810799,1460.6772638072482
11323,34954.39250156493,1809.7532914347798
11324,40104.30090840445,2015.2636100808825
11325,43225.94490596838,2359.2085237348533
11326,47793.04314106821,2396.80653852235
11327,49881.25508866313,3098.2960818970164
11328,57938.787168596,3145.72213900438
11329,57938.787168596,5796.953461842663
11330,83248.73667952871,5828.365323634319
11331,83280.85179633304,7567.503206088986
11332,83280.85179633304,7758.398956829498
11333,83419.85678084275,7881.340723478189
11334,84584.54017312477,7881.340723478189
11335,86579.93652795994,7881.340723478189
11336,87926.18195492463,7881.340723478189
11337,89286.6591323431,7881.340723478189
11338,89983.2149626116,7881.340723478189
11339,90073.41894736735,7881.340723478189
11340,93950.61370184991,7881.340723478189
11341,93950.61370184991,7881.340723478189
11342,93950.61370184991,7881.340723478189
11343,93950.61370184991,7881.340723478189
11344,93950.61370184991,7881.340723478189
11345,93950.61370184991,7881.340723478189
11346,93950.61370184991,7881.340723478189
11347,93950.61370184991,7881.340723478189
11348,93950.61370184991,7881.340723478189
11349,93950.61370184991,7881.340723478189
11350,93950.61370184991,7881.340723478189
11351,93950.61370184991,7881.340723478189
11352,148.96142725252724,3.3221443683760956
11353,232.3094823003193,3.6877632204714006
11354,303.35196380832406,3.6877632204714006
11355,401.80512823258397,4.100605098090013
11356,525.300616676168,4.982565729463773
11357,705.9337839345053,5.3273912594199135
11358,763.2837615434228,6.378963226580558
11359,903.26404550356,7.94189406656484
11360,1121.2596069900653,9.289311014910165
11361,1408.2342072441327,11.832270653712156
11362,1563.1114271983529,18.661716282495192
11363,1900.195838970511,26.546402211313264
11364,2176.105455450638,33.27297588079859
11365,2467.7956354709945,43.22743337451888
11366,3416.6384220039704,62.43709459817342
11367,4069.027111679051,83.08641830700151
11368,4280.025869214475,114.88300431860486
11369,5029.403381920797,130.35950820027927
11370,8795.790093882633,135.66500350711374
11371,10529.20639730476,174.52477812252403
11372,11377.563429602753,231.07586205373104
11373,13057.767870990674,350.7450802136075
11374,16016.863962917365,450.1384809548417
11375,17391.751172068267,696.8751108469302
11376,20421.096864526284,902.557974463244
11377,24874.465735089845,1069.0885728915164
11378,29636.754672057585,1262.8393097215844
11379,30223.794540737614,1527.5957798275408
11380,34962.88980644012,1907.5267044198151
11381,40581.107425888105,2013.2478363806938
11382,44771.72334812194,2440.114545489533
11383,52468.37888046933,2440.114545489533
11384,53280.225580126,3087.0994511103745
11385,62369.59937462518,5089.899570353602
11386,89143.23388190073,5919.061993091642
11387,93602.33166290671,7502.923422151494
11388,93602.33166290671,7531.373441767531
11389,93602.33166290671,7545.03394724739
11390,93602.33166290671,7545.03394724739
11391,93602.33166290671,7545.03394724739
11392,93602.33166290671,7545.03394724739
11393,93602.33166290671,7545.03394724739
11394,93602.33166290671,7545.03394724739
11395,292.6672270683086,2.45182024427239
11396,383.5618896079554,2.838705840354106
11397,448.332695211241,3.0401884242347794
11398,524.4666840151439,4.488325594088794
11399,709.2495598644853,5.329105772599759
11400,763.2837615434228,6.4198334304575795
11401,903.26404550356,7.907523770750782
11402,1121.2596069900653,9.250133572945286
11403,1408.2805208264208,11.62920353594851
11404,1561.2062191472892,18.13005967510638
11405,1897.3582015245777,26.324139762331463
11406,2167.8139576937765,33.35083074402103
11407,2458.401534782805,43.4968903540354
11408,3405.2321814530656,63.321450410155364
11409,4059.9367793050988,84.33423952661356
11410,5310.010178220827,101.11194800690477
11411,5716.660901661324,114.41002257931929
11412,5716.660901661324,146.2649545615111
11413,8841.533508315833,158.77826316867353
11414,11173.046822250226,175.3191314979614
11415,11377.563429602753,232.9503079306045
11416,13057.767870990674,349.64357596981006
11417,16016.863962917365,453.35537943195766
11418,17391.751172068267,718.5412073346637
11419,20455.18320143017,946.4427450158661
11420,25263.86456384574,1068.5163430126734
11421,30810.809544869502,1267.7367725694637
11422,34082.25345378351,1564.8087354042239
11423,37937.75451743799,1947.3613469925197
11424,45014.20762069941,2019.9290134691407
11425,46578.272551192116,2424.2093955452665
11426,56063.378570451394,3093.76205169827
11427,63637.322012038996,5644.80086021453
11428,91339.79485785731,5933.797434637318
11429,91375.03124914046,7374.705126177374
11430,91375.03124914046,7374.705126177374
11431,91375.03124914046,7374.705126177374
11432,91375.03124914046,7374.705126177374
11433,91375.03124914046,7395.6145344443685
11434,91375.03124914046,7395.6145344443685
11435,91375.03124914046,7395.6145344443685
11436,91375.03124914046,7395.6145344443685
11437,91375.03124914046,7395.6145344443685
11438,950.9941069906484,15.889506176882257
11439,1487.327748281515,17.24971524397334
11440,1918.1685115449104,25.102847723488694
11441,2174.7821091884985,34.25486348368211
11442,2473.606801300095,44.75143735782655
11443,3492.3334474804415,63.48503881085357
11444,4120.290942166286,84.96766208905167
11445,5326.789840506538,99.53266045146498
11446,5734.913841536743,112.20011128000922
11447,5734.913841536743,142.8632895543231
11448,8963.860749717975,156.9468235651291
11449,11370.41455762025,172.16342952992127
11450,11370.41455762025,228.70436156707535
11451,13035.817794474673,346.7108729000479
11452,15971.047198117332,447.97667383747086
11453,17381.75030071347,691.7488724190598
11454,20409.354112530535,899.6225833773348
11455,24860.16228589735,1071.9390601973714
11456,29619.712895929817,1253.2937042905203
11457,30206.415215354482,1480.8624051169254
11458,34884.55832111669,1818.258757751877
11459,39932.65395128594,2013.3660418458367
11460,43040.93760292927,2382.662089900701
11461,49667.76367714798,2477.3523249711225
11462,49750.66536072777,3290.0780068392373
11463,82814.39048382019,3290.0780068392373
11464,84800.72972805312,7524.926078400884
11465,87549.86179552646,7524.926078400884
11466,88904.51625718325,7524.926078400884
11467,89598.09089329485,7524.926078400884
11468,89687.90881338669,7561.929550165565
11469,93548.50953499359,7561.929550165565
11470,93548.50953499359,7561.929550165565
11471,93548.50953499359,7561.929550165565
11472,93548.50953499359,7561.929550165565
11473,93548.50953499359,7561.929550165565
11474,93548.50953499359,7561.929550165565
11475,93548.50953499359,7561.929550165565
11476,93548.50953499359,7561.929550165565
11477,93548.50953499359,7561.929550165565
11478,93548.50953499359,7561.929550165565
11479,93548.50953499359,7561.929550165565
11480,93548.50953499359,7561.929550165565
11481,89.88660064587494,1.1681243331412894
11482,110.91442309254151,1.2129386729601013
11483,138.6524113973791,1.274639225601208
11484,171.85321335374448,1.3038224261692783
11485,219.8450057232634,1.4713879340305578
11486,265.5856032694182,1.4713879340305578
11487,322.7481165598596,1.6904995081465737
11488,358.93465680525065,1.6904995081465737
11489,402.0198797922052,1.8187705244302936
11490,443.4119097102465,1.8187705244302936
11491,457.51777175845706,1.8187705244302936
11492,457.51777175845706,1.8187705244302936
11493,457.51777175845706,1.8187705244302936
11494,457.51777175845706,1.8187705244302936
11495,457.51777175845706,1.8187705244302936
11496,457.51777175845706,1.8264008260930327
11497,457.51777175845706,1.8305630601031395
11498,457.51777175845706,1.8316574201462292
11499,457.51777175845706,1.8366398661549481
11500,457.51777175845706,1.8394051573744044
11501,457.51777175845706,1.8435003787908926
11502,457.51777175845706,1.8435003787908926
11503,457.51777175845706,1.8435003787908926
11504,457.51777175845706,1.8604048419348396
11505,457.51777175845706,1.9325510926338785
11506,457.51777175845706,1.9790151311659625
11507,463.5275861165902,1.9790151311659625
11508,474.4859207227202,1.9790151311659625
11509,481.8792427636799,1.9790151311659625
11510,489.3507228523509,1.9790151311659625
11511,493.17607406211755,1.9790151311659625
11512,622.3696785603044,1.9790151311659625
11513,712.5151591974047,1.9790151311659625
11514,712.5151591974047,1.9790151311659625
11515,712.5151591974047,1.9790151311659625
11516,712.5151591974047,1.9790151311659625
